sep=,
File............:   - JUL;09.2018
System..........:  
Temperature.....:  0.0+-0.0C
Time............:  10:00:10-10:01:29
Slewrate........:  300mV/s
Comment.........:  
                   
                   
                   
                   
Electr.area/sqcm:  
                    
Cyclic voltammogram
Lines:   3644
Columns: 3
Number,Time/s,Potential/V,Current/A
169,3.6,0.800,1.185e-09
170,3.6,0.800,1.148e-09
171,3.6,0.800,1.375e-09
172,3.6,0.800,1.410e-09
173,3.7,0.800,1.391e-09
174,3.7,0.800,1.155e-09
175,3.7,0.800,1.248e-09
176,3.7,0.800,1.110e-09
177,3.8,0.800,1.013e-09
178,3.8,0.800,9.079e-10
179,3.8,0.800,1.129e-09
180,3.8,0.800,8.812e-10
181,3.8,0.800,9.081e-10
182,3.9,0.800,1.005e-09
183,3.9,0.800,1.117e-09
184,3.9,0.800,1.146e-09
185,3.9,0.800,1.327e-09
186,3.9,0.800,1.391e-09
187,4.0,0.800,1.383e-09
188,4.0,0.800,1.126e-09
189,4.0,0.800,1.249e-09
190,4.0,0.800,1.124e-09
191,4.1,0.800,1.007e-09
192,4.1,0.800,9.121e-10
193,4.1,0.800,1.104e-09
194,4.1,0.800,8.281e-10
195,4.1,0.800,8.723e-10
196,4.2,0.800,9.439e-10
197,4.2,0.800,1.062e-09
198,4.2,0.800,1.111e-09
199,4.2,0.800,1.276e-09
200,4.2,0.800,1.383e-09
201,4.3,0.800,1.372e-09
202,4.3,0.800,1.122e-09
203,4.3,0.800,1.246e-09
204,4.3,0.800,1.138e-09
205,4.4,0.800,9.995e-10
206,4.4,0.800,9.106e-10
207,4.4,0.800,1.088e-09
208,4.4,0.800,8.210e-10
209,4.4,0.800,8.380e-10
210,4.5,0.800,9.149e-10
211,4.5,0.800,9.950e-10
212,4.5,0.800,1.088e-09
213,4.5,0.800,1.225e-09
214,4.5,0.800,1.346e-09
215,4.6,0.800,1.352e-09
216,4.6,0.800,1.106e-09
217,4.6,0.800,1.237e-09
218,4.6,0.800,1.161e-09
219,4.7,0.800,1.007e-09
220,4.7,0.800,9.211e-10
221,4.7,0.800,1.076e-09
222,4.7,0.800,7.790e-10
223,4.7,0.800,8.221e-10
224,4.8,0.800,8.716e-10
225,4.8,0.800,9.670e-10
226,4.8,0.800,1.059e-09
227,4.8,0.800,1.181e-09
228,4.8,0.800,1.306e-09
229,4.9,0.800,1.328e-09
230,4.9,0.800,1.082e-09
231,4.9,0.800,1.228e-09
232,4.9,0.800,1.158e-09
233,5.0,0.800,1.024e-09
234,5.0,0.800,9.308e-10
235,5.0,0.800,1.036e-09
236,5.0,0.800,7.660e-10
237,5.0,0.800,8.114e-10
238,5.1,0.800,8.430e-10
239,5.1,0.800,9.243e-10
240,5.1,0.800,1.046e-09
241,5.1,0.800,1.149e-09
242,5.1,0.800,1.275e-09
243,5.2,0.800,1.302e-09
244,5.2,0.800,1.079e-09
245,5.2,0.800,1.248e-09
246,5.2,0.800,1.150e-09
247,5.3,0.800,1.041e-09
248,5.3,0.800,9.256e-10
249,5.3,0.800,1.016e-09
250,5.3,0.800,7.781e-10
251,5.3,0.800,7.663e-10
252,5.4,0.800,8.087e-10
253,5.4,0.800,8.821e-10
254,5.4,0.800,1.033e-09
255,5.4,0.800,1.113e-09
256,5.4,0.800,1.221e-09
257,5.5,0.800,1.298e-09
258,5.5,0.800,1.078e-09
259,5.5,0.800,1.235e-09
260,5.5,0.800,1.182e-09
261,5.6,0.800,1.070e-09
262,5.6,0.800,9.111e-10
263,5.6,0.800,1.010e-09
264,5.6,0.800,7.397e-10
265,5.6,0.800,7.278e-10
266,5.7,0.800,7.860e-10
267,5.7,0.800,8.510e-10
268,5.7,0.800,1.020e-09
269,5.7,0.800,1.103e-09
270,5.7,0.800,1.197e-09
271,5.8,0.800,1.272e-09
272,5.8,0.800,1.064e-09
273,5.8,0.800,1.228e-09
274,5.8,0.800,1.168e-09
275,5.9,0.800,1.083e-09
276,5.9,0.800,9.158e-10
277,5.9,0.800,1.007e-09
278,5.9,0.800,7.395e-10
279,5.9,0.800,7.178e-10
280,6.0,0.800,7.490e-10
281,6.0,0.800,8.324e-10
282,6.0,0.800,9.908e-10
283,6.0,0.800,1.060e-09
284,6.0,0.800,1.134e-09
285,6.1,0.800,1.239e-09
286,6.1,0.800,1.044e-09
287,6.1,0.800,1.239e-09
288,6.1,0.800,1.158e-09
289,6.2,0.800,1.059e-09
290,6.2,0.800,9.305e-10
291,6.2,0.800,9.866e-10
292,6.2,0.800,7.428e-10
293,6.2,0.800,7.130e-10
294,6.3,0.800,7.359e-10
295,6.3,0.800,7.914e-10
296,6.3,0.800,9.835e-10
297,6.3,0.800,1.025e-09
298,6.3,0.800,1.107e-09
299,6.4,0.800,1.231e-09
300,6.4,0.800,1.269e-09
301,6.4,0.800,1.013e-09
302,6.4,0.800,1.167e-09
303,6.5,0.800,1.082e-09
304,6.5,0.800,9.525e-10
305,6.5,0.800,9.769e-10
306,6.5,0.800,7.314e-10
307,6.5,0.800,7.009e-10
308,6.6,0.800,6.984e-10
309,6.6,0.800,7.623e-10
310,6.6,0.800,9.429e-10
311,6.6,0.800,9.863e-10
312,6.6,0.800,1.098e-09
313,6.7,0.800,1.198e-09
314,6.7,0.800,1.253e-09
315,6.7,0.800,9.980e-10
316,6.7,0.800,1.180e-09
317,6.8,0.800,1.099e-09
318,6.8,0.800,9.654e-10
319,6.8,0.800,9.736e-10
320,6.8,0.800,7.351e-10
321,6.8,0.800,7.040e-10
322,6.9,0.800,6.968e-10
323,6.9,0.800,7.595e-10
324,6.9,0.800,9.357e-10
325,6.9,0.800,9.310e-10
326,6.9,0.800,1.059e-09
327,7.0,0.800,1.164e-09
328,7.0,0.800,1.229e-09
329,7.0,0.800,9.795e-10
330,7.0,0.800,1.190e-09
331,7.1,0.800,1.088e-09
332,7.1,0.800,1.004e-09
333,7.1,0.800,9.567e-10
334,7.1,0.800,7.667e-10
335,7.1,0.800,6.913e-10
336,7.2,0.800,6.714e-10
337,7.2,0.800,7.049e-10
338,7.2,0.800,9.388e-10
339,7.2,0.800,9.000e-10
340,7.2,0.800,1.023e-09
341,7.3,0.800,1.128e-09
342,7.3,0.800,1.214e-09
343,7.3,0.800,9.722e-10
344,7.3,0.800,1.171e-09
345,7.4,0.800,1.111e-09
346,7.4,0.800,1.026e-09
347,7.4,0.800,9.474e-10
348,7.4,0.800,7.849e-10
349,7.4,0.800,6.708e-10
350,7.5,0.800,6.729e-10
351,7.5,0.800,6.798e-10
352,7.5,0.800,9.444e-10
353,7.5,0.800,8.397e-10
354,7.5,0.800,1.006e-09
355,7.6,0.800,1.081e-09
356,7.6,0.800,1.186e-09
357,7.6,0.800,9.882e-10
358,7.6,0.800,1.176e-09
359,7.7,0.800,1.111e-09
360,7.7,0.800,1.030e-09
361,7.7,0.800,9.240e-10
362,7.7,0.800,8.123e-10
363,7.7,0.800,6.835e-10
364,7.8,0.800,6.785e-10
365,7.8,0.800,6.668e-10
366,7.8,0.800,9.171e-10
367,7.8,0.800,8.326e-10
368,7.8,0.800,9.594e-10
369,7.9,0.800,1.074e-09
370,7.9,0.800,1.169e-09
371,7.9,0.800,9.604e-10
372,7.9,0.800,1.182e-09
373,8.0,0.800,1.130e-09
374,8.0,0.800,1.044e-09
375,8.0,0.800,9.347e-10
376,8.0,0.800,8.025e-10
377,8.0,0.800,6.876e-10
378,8.1,0.800,6.496e-10
379,8.1,0.800,6.766e-10
380,8.1,0.800,9.077e-10
381,8.1,0.800,8.083e-10
382,8.1,0.800,9.337e-10
383,8.2,0.800,1.031e-09
384,8.2,0.800,1.144e-09
385,8.2,0.800,9.544e-10
386,8.2,0.800,1.180e-09
387,8.3,0.800,1.121e-09
388,8.3,0.800,1.040e-09
389,8.3,0.800,9.159e-10
390,8.3,0.800,8.104e-10
391,8.3,0.800,6.869e-10
392,8.4,0.800,6.465e-10
393,8.4,0.800,6.477e-10
394,8.4,0.800,8.895e-10
395,8.4,0.800,7.934e-10
396,8.4,0.800,8.957e-10
397,8.5,0.800,1.025e-09
398,8.5,0.800,1.099e-09
399,8.5,0.800,9.577e-10
400,8.5,0.800,1.165e-09
401,8.5,0.800,1.139e-09
402,8.6,0.800,1.062e-09
403,8.6,0.800,9.068e-10
404,8.6,0.800,8.249e-10
405,8.6,0.800,7.387e-10
406,8.7,0.800,6.485e-10
407,8.7,0.800,6.371e-10
408,8.7,0.800,8.848e-10
409,8.7,0.800,7.490e-10
410,8.7,0.800,8.635e-10
411,8.8,0.800,9.948e-10
412,8.8,0.800,1.078e-09
413,8.8,0.800,9.527e-10
414,8.8,0.800,1.164e-09
415,8.8,0.800,1.142e-09
416,8.9,0.800,1.065e-09
417,8.9,0.800,9.111e-10
418,8.9,0.800,8.132e-10
419,8.9,0.800,7.486e-10
420,9.0,0.800,6.232e-10
421,9.0,0.800,6.288e-10
422,9.0,0.800,8.851e-10
423,9.0,0.800,7.341e-10
424,9.0,0.800,8.261e-10
425,9.1,0.800,9.597e-10
426,9.1,0.800,1.023e-09
427,9.1,0.800,9.269e-10
428,9.1,0.800,1.159e-09
429,9.1,0.800,1.138e-09
430,9.2,0.800,1.067e-09
431,9.2,0.800,8.873e-10
432,9.2,0.800,8.285e-10
433,9.2,0.800,7.677e-10
434,9.3,0.800,6.485e-10
435,9.3,0.800,6.235e-10
436,9.3,0.800,8.546e-10
437,9.3,0.800,7.227e-10
438,9.3,0.800,7.738e-10
439,9.4,0.800,9.327e-10
440,9.4,0.800,1.017e-09
441,9.4,0.800,9.388e-10
442,9.4,0.800,1.172e-09
443,9.4,0.800,1.139e-09
444,9.5,0.800,1.079e-09
445,9.5,0.800,8.794e-10
446,9.5,0.800,8.715e-10
447,9.5,0.800,7.649e-10
448,9.6,0.800,6.386e-10
449,9.6,0.800,6.119e-10
450,9.6,0.800,8.648e-10
451,9.6,0.800,6.908e-10
452,9.6,0.800,7.557e-10
453,9.7,0.800,8.998e-10
454,9.7,0.800,1.004e-09
455,9.7,0.800,9.367e-10
456,9.7,0.800,1.154e-09
457,9.7,0.800,1.142e-09
458,9.8,0.800,1.096e-09
459,9.8,0.800,8.729e-10
460,9.8,0.800,8.984e-10
461,9.8,0.800,7.662e-10
462,9.9,0.800,6.846e-10
463,9.9,0.800,6.069e-10
464,9.9,0.800,8.688e-10
465,9.9,0.800,6.574e-10
466,9.9,0.800,7.414e-10
467,10.0,0.800,8.549e-10
468,10.0,0.800,9.678e-10
469,10.0,0.800,9.170e-10
470,10.0,0.800,1.139e-09
471,10.0,0.800,1.158e-09
472,10.1,0.800,1.095e-09
473,10.1,0.800,8.751e-10
474,10.1,0.800,9.172e-10
475,10.1,0.800,7.855e-10
476,10.2,0.800,6.846e-10
477,10.2,0.800,5.955e-10
478,10.2,0.800,8.650e-10
479,10.2,0.800,6.444e-10
480,10.2,0.800,7.197e-10
481,10.3,0.800,8.134e-10
482,10.3,0.800,9.660e-10
483,10.3,0.800,9.114e-10
484,10.3,0.800,1.141e-09
485,10.3,0.800,1.148e-09
486,10.4,0.800,1.117e-09
487,10.4,0.800,8.824e-10
488,10.4,0.800,9.420e-10
489,10.4,0.800,8.065e-10
490,10.5,0.800,7.104e-10
491,10.5,0.800,6.215e-10
492,10.5,0.800,8.400e-10
493,10.5,0.800,6.249e-10
494,10.5,0.800,7.006e-10
495,10.6,0.800,7.736e-10
496,10.6,0.800,9.308e-10
497,10.6,0.800,8.748e-10
498,10.6,0.800,1.129e-09
499,10.6,0.800,1.136e-09
500,10.7,0.800,1.125e-09
501,10.7,0.800,8.647e-10
502,10.7,0.800,9.612e-10
503,10.7,0.800,8.056e-10
504,10.8,0.800,7.332e-10
505,10.8,0.800,6.230e-10
506,10.8,0.800,8.236e-10
507,10.8,0.800,6.159e-10
508,10.8,0.800,6.692e-10
509,10.9,0.800,7.657e-10
510,10.9,0.800,8.951e-10
511,10.9,0.800,8.823e-10
512,10.9,0.800,1.104e-09
513,10.9,0.800,1.117e-09
514,11.0,0.800,1.117e-09
515,11.0,0.800,8.733e-10
516,11.0,0.800,9.595e-10
517,11.0,0.800,8.342e-10
518,11.1,0.800,7.577e-10
519,11.1,0.800,6.335e-10
520,11.1,0.800,8.283e-10
521,11.1,0.800,5.956e-10
522,11.1,0.800,6.366e-10
523,11.2,0.800,7.263e-10
524,11.2,0.800,8.572e-10
525,11.2,0.800,8.770e-10
526,11.2,0.800,1.076e-09
527,11.2,0.800,1.136e-09
528,11.3,0.800,1.126e-09
529,11.3,0.800,8.466e-10
530,11.3,0.800,9.799e-10
531,11.3,0.800,8.810e-10
532,11.4,0.800,7.373e-10
533,11.4,0.800,6.652e-10
534,11.4,0.800,8.247e-10
535,11.4,0.800,5.849e-10
536,11.4,0.800,6.248e-10
537,11.5,0.800,6.942e-10
538,11.5,0.800,8.200e-10
539,11.5,0.800,8.578e-10
540,11.5,0.800,1.042e-09
541,11.5,0.800,1.112e-09
542,11.6,0.800,1.125e-09
543,11.6,0.800,8.540e-10
544,11.6,0.800,1.008e-09
545,11.6,0.800,8.986e-10
546,11.7,0.800,7.538e-10
547,11.7,0.800,6.819e-10
548,11.7,0.800,8.355e-10
549,11.7,0.800,5.622e-10
550,11.7,0.800,6.147e-10
551,11.8,0.800,6.816e-10
552,11.8,0.800,7.795e-10
553,11.8,0.800,8.615e-10
554,11.8,0.800,1.008e-09
555,11.8,0.800,1.113e-09
556,11.9,0.800,1.127e-09
557,11.9,0.800,1.085e-09
558,11.9,0.800,8.502e-10
559,11.9,0.800,9.299e-10
560,12.0,0.800,7.685e-10
561,12.0,0.800,6.938e-10
562,12.0,0.800,8.118e-10
563,12.0,0.800,5.858e-10
564,12.0,0.800,6.014e-10
565,12.1,0.800,6.664e-10
566,12.1,0.800,7.653e-10
567,12.1,0.800,8.490e-10
568,12.1,0.800,9.713e-10
569,12.1,0.800,1.089e-09
570,12.2,0.800,1.107e-09
571,12.2,0.800,1.089e-09
572,12.2,0.800,8.357e-10
573,12.2,0.800,9.412e-10
574,12.3,0.800,8.002e-10
575,12.3,0.800,7.084e-10
576,12.3,0.800,8.122e-10
577,12.3,0.800,5.738e-10
578,12.3,0.800,5.841e-10
579,12.4,0.800,6.382e-10
580,12.4,0.800,7.311e-10
581,12.4,0.800,8.440e-10
582,12.4,0.800,9.543e-10
583,12.4,0.800,1.078e-09
584,12.5,0.800,1.105e-09
585,12.5,0.800,1.091e-09
586,12.5,0.800,8.352e-10
587,12.5,0.800,9.512e-10
588,12.6,0.800,8.451e-10
589,12.6,0.800,7.246e-10
590,12.6,0.800,8.256e-10
591,12.6,0.800,5.710e-10
592,12.6,0.800,5.755e-10
593,12.7,0.800,6.245e-10
594,12.7,0.800,6.972e-10
595,12.7,0.800,8.372e-10
596,12.7,0.800,9.259e-10
597,12.7,0.800,1.043e-09
598,12.8,0.800,1.102e-09
599,12.8,0.800,1.099e-09
600,12.8,0.800,8.506e-10
601,12.8,0.800,9.767e-10
602,12.9,0.800,8.637e-10
603,12.9,0.800,7.300e-10
604,12.9,0.800,8.031e-10
605,12.9,0.800,5.788e-10
606,12.9,0.800,5.665e-10
607,13.0,0.800,6.122e-10
608,13.0,0.800,6.761e-10
609,13.0,0.800,8.367e-10
610,13.0,0.800,9.128e-10
611,13.0,0.800,1.006e-09
612,13.1,0.800,1.082e-09
613,13.1,0.800,1.101e-09
614,13.1,0.800,8.330e-10
615,13.1,0.800,9.772e-10
616,13.2,0.800,9.118e-10
617,13.2,0.800,7.488e-10
618,13.2,0.800,7.966e-10
619,13.2,0.800,5.558e-10
620,13.2,0.800,5.529e-10
621,13.3,0.800,5.909e-10
622,13.3,0.800,6.655e-10
623,13.3,0.800,8.150e-10
624,13.3,0.800,8.828e-10
625,13.3,0.800,9.842e-10
626,13.4,0.800,1.073e-09
627,13.4,0.800,1.115e-09
628,13.4,0.800,8.252e-10
629,13.4,0.800,9.926e-10
630,13.5,0.800,9.079e-10
631,13.5,0.800,7.672e-10
632,13.5,0.800,8.187e-10
633,13.5,0.800,5.656e-10
634,13.5,0.800,5.597e-10
635,13.6,0.800,5.747e-10
636,13.6,0.800,6.476e-10
637,13.6,0.800,8.117e-10
638,13.6,0.800,8.648e-10
639,13.6,0.800,9.523e-10
640,13.7,0.800,1.063e-09
641,13.7,0.800,1.085e-09
642,13.7,0.800,8.337e-10
643,13.7,0.800,1.008e-09
644,13.8,0.800,9.356e-10
645,13.8,0.800,8.114e-10
646,13.8,0.800,8.071e-10
647,13.8,0.800,5.854e-10
648,13.8,0.800,5.387e-10
649,13.9,0.800,5.604e-10
650,13.9,0.800,5.985e-10
651,13.9,0.800,7.949e-10
652,13.9,0.800,8.374e-10
653,13.9,0.800,9.409e-10
654,14.0,0.800,1.041e-09
655,14.0,0.800,1.086e-09
656,14.0,0.800,8.128e-10
657,14.0,0.800,1.022e-09
658,14.0,0.800,9.484e-10
659,14.1,0.800,8.310e-10
660,14.1,0.800,7.931e-10
661,14.1,0.800,6.197e-10
662,14.1,0.800,5.456e-10
663,14.2,0.800,5.418e-10
664,14.2,0.800,5.967e-10
665,14.2,0.800,7.895e-10
666,14.2,0.800,8.019e-10
667,14.2,0.800,9.019e-10
668,14.3,0.800,1.010e-09
669,14.3,0.800,1.077e-09
670,14.3,0.800,8.199e-10
671,14.3,0.800,1.037e-09
672,14.3,0.800,9.592e-10
673,14.4,0.800,8.630e-10
674,14.4,0.800,8.063e-10
675,14.4,0.800,6.517e-10
676,14.4,0.800,5.431e-10
677,14.5,0.800,5.369e-10
678,14.5,0.800,5.782e-10
679,14.5,0.800,7.970e-10
680,14.5,0.800,7.347e-10
681,14.5,0.800,8.848e-10
682,14.6,0.800,9.682e-10
683,14.6,0.800,1.063e-09
684,14.6,0.800,8.189e-10
685,14.6,0.800,1.055e-09
686,14.6,0.800,9.793e-10
687,14.7,0.800,8.814e-10
688,14.7,0.800,7.937e-10
689,14.7,0.800,6.517e-10
690,14.7,0.800,5.646e-10
691,14.8,0.800,5.399e-10
692,14.8,0.800,5.664e-10
693,14.8,0.800,7.654e-10
694,14.8,0.800,7.093e-10
695,14.8,0.800,8.750e-10
696,14.9,0.800,9.421e-10
697,14.9,0.800,1.052e-09
698,14.9,0.800,8.161e-10
699,14.9,0.800,1.048e-09
700,14.9,0.800,1.021e-09
701,15.0,0.800,9.009e-10
702,15.0,0.800,8.192e-10
703,15.0,0.800,6.705e-10
704,15.0,0.800,5.662e-10
705,15.1,0.800,5.337e-10
706,15.1,0.800,5.391e-10
707,15.1,0.800,7.761e-10
708,15.1,0.800,6.823e-10
709,15.1,0.800,8.300e-10
710,15.2,0.800,9.313e-10
711,15.2,0.800,1.027e-09
712,15.2,0.800,8.153e-10
713,15.2,0.800,1.050e-09
714,15.2,0.800,1.020e-09
715,15.3,0.800,9.371e-10
716,15.3,0.800,8.015e-10
717,15.3,0.800,6.975e-10
718,15.3,0.800,5.835e-10
719,15.4,0.800,5.342e-10
720,15.4,0.800,5.383e-10
721,15.4,0.800,7.812e-10
722,15.4,0.800,6.651e-10
723,15.4,0.800,7.806e-10
724,15.5,0.800,8.866e-10
725,15.5,0.800,9.965e-10
726,15.5,0.800,7.977e-10
727,15.5,0.800,1.066e-09
728,15.5,0.800,1.017e-09
729,15.6,0.800,9.449e-10
730,15.6,0.800,7.935e-10
731,15.6,0.800,7.213e-10
732,15.6,0.800,6.089e-10
733,15.7,0.800,5.194e-10
734,15.7,0.800,5.253e-10
735,15.7,0.800,7.685e-10
736,15.7,0.800,6.474e-10
737,15.7,0.800,7.311e-10
738,15.8,0.800,8.741e-10
739,15.8,0.800,9.530e-10
740,15.8,0.800,8.207e-10
741,15.8,0.800,1.077e-09
742,15.8,0.800,1.018e-09
743,15.9,0.800,9.581e-10
744,15.9,0.800,8.062e-10
745,15.9,0.800,7.391e-10
746,15.9,0.800,6.401e-10
747,16.0,0.800,5.453e-10
748,16.0,0.800,5.221e-10
749,16.0,0.800,7.690e-10
750,16.0,0.800,6.058e-10
751,16.0,0.800,7.073e-10
752,16.1,0.800,8.477e-10
753,16.1,0.800,9.334e-10
754,16.1,0.800,7.895e-10
755,16.1,0.800,1.060e-09
756,16.1,0.800,1.038e-09
757,16.2,0.800,9.652e-10
758,16.2,0.800,8.038e-10
759,16.2,0.800,7.585e-10
760,16.2,0.800,6.625e-10
761,16.3,0.800,5.371e-10
762,16.3,0.800,5.195e-10
763,16.3,0.800,7.625e-10
764,16.3,0.800,6.081e-10
765,16.3,0.800,6.670e-10
766,16.4,0.800,8.112e-10
767,16.4,0.800,9.160e-10
768,16.4,0.800,7.854e-10
769,16.4,0.800,1.068e-09
770,16.4,0.800,1.032e-09
771,16.5,0.800,9.933e-10
772,16.5,0.800,8.240e-10
773,16.5,0.800,7.941e-10
774,16.5,0.800,6.891e-10
775,16.6,0.800,5.666e-10
776,16.6,0.800,5.314e-10
777,16.6,0.800,7.293e-10
778,16.6,0.800,5.779e-10
779,16.6,0.800,6.599e-10
780,16.7,0.800,7.687e-10
781,16.7,0.800,9.049e-10
782,16.7,0.800,7.937e-10
783,16.7,0.800,1.055e-09
784,16.7,0.800,1.051e-09
785,16.8,0.800,1.023e-09
786,16.8,0.800,8.048e-10
787,16.8,0.800,8.278e-10
788,16.8,0.800,7.019e-10
789,16.9,0.800,6.023e-10
790,16.9,0.800,5.187e-10
791,16.9,0.800,7.464e-10
792,16.9,0.800,5.668e-10
793,16.9,0.800,6.118e-10
794,17.0,0.800,7.460e-10
795,17.0,0.800,8.472e-10
796,17.0,0.800,7.834e-10
797,17.0,0.800,1.046e-09
798,17.0,0.800,1.061e-09
799,17.1,0.800,1.033e-09
800,17.1,0.800,9.437e-10
801,17.1,0.800,8.026e-10
802,17.1,0.800,7.193e-10
803,17.2,0.800,6.330e-10
804,17.2,0.800,5.135e-10
805,17.2,0.800,7.268e-10
806,17.2,0.800,5.433e-10
807,17.2,0.800,6.094e-10
808,17.3,0.800,6.886e-10
809,17.3,0.800,8.451e-10
810,17.3,0.800,8.048e-10
811,17.3,0.800,1.035e-09
812,17.3,0.800,1.053e-09
813,17.4,0.800,1.040e-09
814,17.4,0.800,9.524e-10
815,17.4,0.800,7.986e-10
816,17.4,0.800,7.280e-10
