sep=,
File............:   - JUL;09.2018
System..........:  
Temperature.....:  0.0+-0.0C
Time............:  10:03:23-10:05:57
Slewrate........:  100mV/s
Comment.........:  
                   
                   
                   
                   
Electr.area/sqcm:  
                    
Cyclic voltammogram
Lines:   2406
Columns: 3
Number,Time/s,Potential/V,Current/A
210,13.3,0.800,9.666e-10
211,13.4,0.800,1.068e-09
212,13.5,0.800,8.367e-10
213,13.5,0.800,5.263e-10
214,13.6,0.800,6.498e-10
215,13.7,0.800,9.683e-10
216,13.7,0.800,1.059e-09
217,13.8,0.800,8.158e-10
218,13.9,0.800,5.132e-10
219,13.9,0.800,6.564e-10
220,14.0,0.800,9.695e-10
221,14.0,0.800,1.134e-09
222,14.1,0.800,8.163e-10
223,14.2,0.800,5.523e-10
224,14.2,0.800,5.928e-10
225,14.3,0.800,9.650e-10
226,14.4,0.800,1.057e-09
227,14.4,0.800,8.435e-10
228,14.5,0.800,5.477e-10
229,14.6,0.800,6.030e-10
230,14.6,0.800,9.732e-10
231,14.7,0.800,1.046e-09
232,14.8,0.800,8.362e-10
233,14.8,0.800,5.382e-10
234,14.9,0.800,6.745e-10
235,14.9,0.800,9.795e-10
236,15.0,0.800,1.040e-09
237,15.1,0.800,7.847e-10
238,15.1,0.800,4.931e-10
239,15.2,0.800,6.586e-10
240,15.3,0.800,9.851e-10
241,15.3,0.800,1.036e-09
242,15.4,0.800,7.838e-10
243,15.5,0.800,4.750e-10
244,15.5,0.800,6.688e-10
245,15.6,0.800,9.696e-10
246,15.6,0.800,1.101e-09
247,15.7,0.800,7.728e-10
248,15.8,0.800,5.439e-10
249,15.8,0.800,5.907e-10
250,15.9,0.800,9.713e-10
251,16.0,0.800,1.031e-09
252,16.0,0.800,7.978e-10
253,16.1,0.800,5.369e-10
254,16.2,0.800,5.938e-10
255,16.2,0.800,9.721e-10
256,16.3,0.800,1.030e-09
257,16.4,0.800,7.918e-10
258,16.4,0.800,5.323e-10
259,16.5,0.800,6.660e-10
260,16.5,0.800,9.832e-10
261,16.6,0.800,1.025e-09
262,16.7,0.800,7.430e-10
263,16.7,0.800,4.587e-10
264,16.8,0.800,6.646e-10
265,16.9,0.800,9.843e-10
266,16.9,0.800,1.026e-09
267,17.0,0.800,7.444e-10
268,17.1,0.800,4.652e-10
269,17.1,0.800,6.614e-10
270,17.2,0.800,9.730e-10
271,17.2,0.800,1.086e-09
272,17.3,0.800,7.346e-10
273,17.4,0.800,5.239e-10
274,17.4,0.800,5.949e-10
275,17.5,0.800,9.615e-10
276,17.6,0.800,1.004e-09
277,17.6,0.800,7.617e-10
278,17.7,0.800,5.102e-10
279,17.8,0.800,5.963e-10
280,17.8,0.800,9.653e-10
281,17.9,0.800,9.919e-10
282,18.0,0.800,7.608e-10
283,18.0,0.800,5.110e-10
284,18.1,0.800,6.580e-10
285,18.1,0.800,9.899e-10
286,18.2,0.800,1.000e-09
287,18.3,0.800,7.211e-10
288,18.3,0.800,4.450e-10
289,18.4,0.800,6.544e-10
290,18.5,0.800,9.880e-10
291,18.5,0.800,9.835e-10
292,18.6,0.800,7.183e-10
293,18.7,0.800,4.416e-10
294,18.7,0.800,6.528e-10
295,18.8,0.800,9.687e-10
296,18.8,0.800,1.069e-09
297,18.9,0.800,7.234e-10
298,19.0,0.800,4.963e-10
299,19.0,0.800,5.927e-10
300,19.1,0.800,9.567e-10
301,19.2,0.800,9.826e-10
302,19.2,0.800,7.463e-10
303,19.3,0.800,4.962e-10
304,19.4,0.800,5.837e-10
305,19.4,0.800,9.588e-10
306,19.5,0.800,9.774e-10
307,19.6,0.800,7.396e-10
308,19.6,0.800,4.957e-10
309,19.7,0.800,6.523e-10
310,19.7,0.800,9.778e-10
311,19.8,0.800,9.839e-10
312,19.9,0.800,7.119e-10
313,19.9,0.800,4.266e-10
314,20.0,0.800,6.486e-10
315,20.1,0.800,9.847e-10
316,20.1,0.800,9.822e-10
317,20.2,0.800,7.020e-10
318,20.3,0.800,4.326e-10
319,20.3,0.800,6.534e-10
320,20.4,0.800,9.576e-10
321,20.4,0.800,1.060e-09
322,20.5,0.800,7.035e-10
323,20.6,0.800,4.968e-10
324,20.6,0.800,5.861e-10
325,20.7,0.800,9.499e-10
326,20.8,0.800,9.775e-10
327,20.8,0.800,7.310e-10
328,20.9,0.800,5.008e-10
329,21.0,0.800,5.807e-10
330,21.0,0.800,9.545e-10
331,21.1,0.800,9.828e-10
332,21.2,0.800,7.259e-10
333,21.2,0.800,4.884e-10
334,21.3,0.800,6.486e-10
335,21.3,0.800,9.868e-10
336,21.4,0.800,9.835e-10
337,21.5,0.800,6.992e-10
338,21.5,0.800,4.223e-10
339,21.6,0.800,6.581e-10
340,21.7,0.800,9.716e-10
341,21.7,0.800,9.693e-10
342,21.8,0.800,6.909e-10
343,21.9,0.800,4.195e-10
344,21.9,0.800,6.426e-10
345,22.0,0.800,9.463e-10
346,22.0,0.800,1.051e-09
347,22.1,0.800,6.835e-10
348,22.2,0.800,4.802e-10
349,22.2,0.800,5.768e-10
350,22.3,0.800,9.467e-10
351,22.4,0.800,9.586e-10
352,22.4,0.800,7.147e-10
353,22.5,0.800,4.861e-10
354,22.6,0.800,5.681e-10
355,22.6,0.800,9.468e-10
356,22.7,0.800,9.551e-10
357,22.8,0.800,7.214e-10
358,22.8,0.800,4.805e-10
359,22.9,0.800,6.304e-10
360,22.9,0.800,9.674e-10
361,23.0,0.800,9.579e-10
362,23.1,0.800,6.818e-10
363,23.1,0.800,4.170e-10
364,23.2,0.800,6.298e-10
365,23.3,0.800,9.679e-10
366,23.3,0.800,9.572e-10
367,23.4,0.800,6.874e-10
368,23.5,0.800,4.118e-10
369,23.5,0.800,6.270e-10
370,23.6,0.800,9.335e-10
371,23.6,0.800,1.047e-09
372,23.7,0.800,6.987e-10
373,23.8,0.800,4.732e-10
374,23.8,0.800,5.680e-10
375,23.9,0.800,9.353e-10
376,24.0,0.800,9.589e-10
377,24.0,0.800,7.198e-10
378,24.1,0.800,4.729e-10
379,24.2,0.800,5.598e-10
380,24.2,0.800,9.251e-10
381,24.3,0.800,9.647e-10
382,24.4,0.800,7.288e-10
383,24.4,0.800,4.777e-10
384,24.5,0.800,6.292e-10
385,24.5,0.800,9.509e-10
386,24.6,0.800,9.598e-10
387,24.7,0.800,6.885e-10
388,24.7,0.800,4.149e-10
389,24.8,0.800,6.240e-10
390,24.9,0.800,9.492e-10
391,24.9,0.800,9.594e-10
392,25.0,0.800,6.974e-10
393,25.1,0.800,4.105e-10
394,25.1,0.800,6.229e-10
395,25.2,0.800,9.182e-10
396,25.2,0.800,1.038e-09
397,25.3,0.800,6.910e-10
398,25.4,0.800,4.735e-10
399,25.4,0.800,5.443e-10
400,25.5,0.800,9.223e-10
401,25.6,0.800,9.560e-10
402,25.6,0.800,7.297e-10
403,25.7,0.800,4.846e-10
404,25.8,0.800,5.492e-10
405,25.8,0.800,9.108e-10
406,25.9,0.800,9.629e-10
407,26.0,0.800,7.281e-10
408,26.0,0.800,4.757e-10
409,26.1,0.800,6.049e-10
410,26.1,0.800,9.280e-10
411,26.2,0.800,9.586e-10
412,26.3,0.800,6.985e-10
413,26.3,0.800,4.053e-10
414,26.4,0.800,5.985e-10
415,26.5,0.800,9.208e-10
416,26.5,0.800,9.660e-10
417,26.6,0.800,7.010e-10
418,26.7,0.800,4.137e-10
419,26.7,0.800,6.042e-10
420,26.8,0.800,8.970e-10
421,26.8,0.800,1.039e-09
422,26.9,0.800,6.970e-10
423,27.0,0.800,4.699e-10
424,27.0,0.800,5.259e-10
425,27.1,0.800,9.028e-10
426,27.2,0.800,9.553e-10
427,27.2,0.800,7.512e-10
428,27.3,0.800,4.634e-10
429,27.4,0.800,5.125e-10
430,27.4,0.800,8.941e-10
431,27.5,0.800,9.624e-10
432,27.6,0.800,7.492e-10
433,27.6,0.800,4.710e-10
434,27.7,0.800,5.726e-10
435,27.7,0.800,8.949e-10
436,27.8,0.800,9.603e-10
437,27.9,0.800,7.074e-10
438,27.9,0.800,4.188e-10
439,28.0,0.800,5.721e-10
440,28.1,0.800,8.969e-10
441,28.1,0.800,9.655e-10
442,28.2,0.800,7.195e-10
443,28.3,0.800,4.136e-10
444,28.3,0.800,5.646e-10
445,28.4,0.800,8.706e-10
446,28.4,0.800,1.040e-09
447,28.5,0.800,7.200e-10
448,28.6,0.800,4.557e-10
449,28.6,0.800,5.003e-10
450,28.7,0.800,8.694e-10
451,28.8,0.800,9.608e-10
452,28.8,0.800,7.576e-10
453,28.9,0.800,4.648e-10
454,29.0,0.800,4.912e-10
455,29.0,0.800,8.655e-10
456,29.1,0.800,9.544e-10
457,29.2,0.800,7.662e-10
458,29.2,0.800,4.665e-10
459,29.3,0.800,5.609e-10
460,29.3,0.800,8.682e-10
461,29.4,0.800,9.545e-10
462,29.5,0.800,7.299e-10
463,29.5,0.800,4.168e-10
464,29.6,0.800,5.569e-10
465,29.7,0.800,8.658e-10
466,29.7,0.800,9.672e-10
467,29.8,0.800,7.325e-10
468,29.9,0.800,4.217e-10
469,29.9,0.800,8.121e-10
470,30.0,0.805,2.163e-09
471,30.0,0.811,2.631e-09
472,30.1,0.818,2.576e-09
473,30.2,0.824,2.573e-09
474,30.2,0.830,2.860e-09
475,30.3,0.837,3.572e-09
476,30.4,0.843,4.083e-09
477,30.4,0.850,4.328e-09
478,30.5,0.856,4.512e-09
479,30.6,0.862,5.057e-09
480,30.6,0.869,6.027e-09
481,30.7,0.875,6.775e-09
482,30.8,0.882,7.259e-09
483,30.8,0.888,7.604e-09
484,30.9,0.894,8.331e-09
485,30.9,0.901,9.266e-09
486,31.0,0.907,1.004e-08
487,31.1,0.914,1.043e-08
488,31.1,0.920,1.069e-08
489,31.2,0.926,1.135e-08
490,31.3,0.933,1.218e-08
491,31.3,0.939,1.285e-08
492,31.4,0.946,1.313e-08
493,31.5,0.952,1.331e-08
494,31.5,0.958,1.388e-08
495,31.6,0.965,1.465e-08
496,31.6,0.971,1.532e-08
497,31.7,0.978,1.548e-08
498,31.8,0.984,1.561e-08
499,31.8,0.990,1.599e-08
500,31.9,0.997,1.675e-08
501,32.0,1.003,1.724e-08
502,32.0,1.010,1.744e-08
503,32.1,1.016,1.742e-08
504,32.2,1.022,1.767e-08
505,32.2,1.029,1.829e-08
506,32.3,1.035,1.867e-08
507,32.4,1.042,1.874e-08
508,32.4,1.048,1.858e-08
509,32.5,1.054,1.876e-08
510,32.5,1.061,1.917e-08
511,32.6,1.067,1.945e-08
512,32.7,1.074,1.933e-08
513,32.7,1.080,1.907e-08
514,32.8,1.086,1.918e-08
515,32.9,1.093,1.949e-08
516,32.9,1.099,1.966e-08
517,33.0,1.106,1.946e-08
518,33.1,1.112,1.912e-08
519,33.1,1.118,1.916e-08
520,33.2,1.125,1.941e-08
521,33.2,1.131,1.960e-08
522,33.3,1.138,1.930e-08
523,33.4,1.144,1.895e-08
524,33.4,1.150,1.886e-08
525,33.5,1.157,1.918e-08
526,33.6,1.163,1.931e-08
527,33.6,1.170,1.915e-08
528,33.7,1.176,1.877e-08
529,33.8,1.182,1.868e-08
530,33.8,1.189,1.901e-08
531,33.9,1.195,1.917e-08
532,34.0,1.202,1.905e-08
533,34.0,1.208,1.870e-08
534,34.1,1.214,1.872e-08
535,34.1,1.221,1.899e-08
536,34.2,1.227,1.922e-08
537,34.3,1.234,1.909e-08
538,34.3,1.240,1.881e-08
539,34.4,1.246,1.891e-08
540,34.5,1.253,1.923e-08
541,34.5,1.259,1.951e-08
542,34.6,1.266,1.944e-08
543,34.7,1.272,1.921e-08
544,34.7,1.278,1.936e-08
545,34.8,1.285,1.977e-08
546,34.8,1.291,2.015e-08
547,34.9,1.298,2.008e-08
548,35.0,1.304,1.993e-08
549,35.0,1.310,2.000e-08
550,35.1,1.317,2.051e-08
551,35.2,1.323,2.087e-08
552,35.2,1.330,2.092e-08
553,35.3,1.336,2.073e-08
554,35.4,1.342,2.081e-08
555,35.4,1.349,2.133e-08
556,35.5,1.355,2.170e-08
557,35.6,1.362,2.175e-08
558,35.6,1.368,2.155e-08
559,35.7,1.374,2.171e-08
560,35.7,1.381,2.214e-08
561,35.8,1.387,2.254e-08
562,35.9,1.394,2.256e-08
563,35.9,1.400,2.242e-08
564,36.0,1.406,2.262e-08
565,36.1,1.413,2.307e-08
566,36.1,1.419,2.349e-08
567,36.2,1.426,2.354e-08
568,36.3,1.432,2.343e-08
569,36.3,1.438,2.366e-08
570,36.4,1.445,2.416e-08
571,36.4,1.451,2.466e-08
572,36.5,1.458,2.468e-08
573,36.6,1.464,2.464e-08
574,36.6,1.470,2.480e-08
575,36.7,1.477,2.541e-08
576,36.8,1.483,2.591e-08
577,36.8,1.490,2.612e-08
578,36.9,1.496,2.605e-08
579,37.0,1.502,2.626e-08
580,37.0,1.509,2.693e-08
581,37.1,1.515,2.748e-08
582,37.2,1.522,2.776e-08
583,37.2,1.528,2.775e-08
584,37.3,1.534,2.809e-08
585,37.3,1.541,2.872e-08
586,37.4,1.547,2.937e-08
587,37.5,1.554,2.966e-08
588,37.5,1.560,2.976e-08
589,37.6,1.566,3.016e-08
590,37.7,1.573,3.088e-08
591,37.7,1.579,3.159e-08
592,37.8,1.586,3.192e-08
593,37.9,1.592,3.209e-08
594,37.9,1.598,3.256e-08
595,38.0,1.605,3.333e-08
596,38.0,1.611,3.410e-08
597,38.1,1.618,3.442e-08
598,38.2,1.624,3.462e-08
599,38.2,1.630,3.499e-08
600,38.3,1.637,3.583e-08
601,38.4,1.643,3.654e-08
602,38.4,1.650,3.698e-08
603,38.5,1.656,3.713e-08
604,38.6,1.662,3.753e-08
605,38.6,1.669,3.845e-08
606,38.7,1.675,3.932e-08
607,38.8,1.682,3.996e-08
608,38.8,1.688,4.037e-08
609,38.9,1.694,4.117e-08
610,38.9,1.698,3.957e-08
611,39.0,1.693,3.641e-08
612,39.1,1.686,3.445e-08
613,39.1,1.680,3.255e-08
614,39.2,1.674,3.107e-08
615,39.3,1.667,3.000e-08
616,39.3,1.661,2.907e-08
617,39.4,1.654,2.787e-08
618,39.5,1.648,2.652e-08
619,39.5,1.642,2.552e-08
620,39.6,1.635,2.488e-08
621,39.6,1.629,2.436e-08
622,39.7,1.622,2.340e-08
623,39.8,1.616,2.236e-08
624,39.8,1.610,2.151e-08
625,39.9,1.603,2.118e-08
626,40.0,1.597,2.080e-08
627,40.0,1.590,2.016e-08
628,40.1,1.584,1.922e-08
629,40.2,1.578,1.853e-08
630,40.2,1.571,1.833e-08
631,40.3,1.565,1.808e-08
632,40.4,1.558,1.756e-08
633,40.4,1.552,1.670e-08
634,40.5,1.546,1.617e-08
635,40.5,1.539,1.593e-08
636,40.6,1.533,1.581e-08
637,40.7,1.526,1.528e-08
638,40.7,1.520,1.458e-08
639,40.8,1.514,1.412e-08
640,40.9,1.507,1.394e-08
641,40.9,1.501,1.387e-08
642,41.0,1.494,1.340e-08
643,41.1,1.488,1.275e-08
644,41.1,1.482,1.234e-08
645,41.2,1.475,1.225e-08
646,41.2,1.469,1.224e-08
647,41.3,1.462,1.180e-08
648,41.4,1.456,1.120e-08
649,41.4,1.450,1.076e-08
650,41.5,1.443,1.080e-08
651,41.6,1.437,1.081e-08
652,41.6,1.430,1.054e-08
653,41.7,1.424,9.921e-09
654,41.8,1.418,9.517e-09
655,41.8,1.411,9.609e-09
656,41.9,1.405,9.666e-09
657,42.0,1.398,9.448e-09
658,42.0,1.392,8.886e-09
659,42.1,1.386,8.575e-09
660,42.1,1.379,8.577e-09
661,42.2,1.373,8.700e-09
662,42.3,1.366,8.432e-09
663,42.3,1.360,7.959e-09
664,42.4,1.354,7.678e-09
665,42.5,1.347,7.688e-09
666,42.5,1.341,7.833e-09
667,42.6,1.334,7.591e-09
668,42.7,1.328,7.127e-09
669,42.7,1.322,6.844e-09
670,42.8,1.315,6.932e-09
671,42.8,1.309,7.070e-09
672,42.9,1.302,6.790e-09
673,43.0,1.296,6.334e-09
674,43.0,1.290,5.984e-09
675,43.1,1.283,6.157e-09
676,43.2,1.277,6.285e-09
677,43.2,1.270,6.141e-09
678,43.3,1.264,5.624e-09
679,43.4,1.258,5.308e-09
680,43.4,1.251,5.497e-09
681,43.5,1.245,5.654e-09
682,43.6,1.238,5.553e-09
683,43.6,1.232,5.066e-09
684,43.7,1.226,4.862e-09
685,43.7,1.219,4.971e-09
686,43.8,1.213,5.201e-09
687,43.9,1.206,5.027e-09
688,43.9,1.200,4.647e-09
689,44.0,1.194,4.469e-09
690,44.1,1.187,4.562e-09
691,44.1,1.181,4.802e-09
692,44.2,1.174,4.622e-09
693,44.3,1.168,4.221e-09
694,44.3,1.162,4.015e-09
695,44.4,1.155,4.141e-09
696,44.4,1.149,4.337e-09
697,44.5,1.142,4.119e-09
698,44.6,1.136,3.691e-09
699,44.6,1.130,3.375e-09
700,44.7,1.123,3.566e-09
701,44.8,1.117,3.705e-09
702,44.8,1.111,3.559e-09
703,44.9,1.104,3.037e-09
704,45.0,1.098,2.706e-09
705,45.0,1.091,2.876e-09
706,45.1,1.085,3.004e-09
707,45.2,1.079,2.836e-09
708,45.2,1.072,2.304e-09
709,45.3,1.066,2.025e-09
710,45.3,1.059,2.064e-09
711,45.4,1.053,2.226e-09
712,45.5,1.046,1.965e-09
713,45.5,1.040,1.499e-09
714,45.6,1.034,1.237e-09
715,45.7,1.027,1.280e-09
716,45.7,1.021,1.448e-09
717,45.8,1.014,1.194e-09
718,45.9,1.008,7.251e-10
719,45.9,1.002,4.809e-10
720,46.0,0.995,5.694e-10
721,46.0,0.989,7.302e-10
722,46.1,0.982,4.655e-10
723,46.2,0.976,1.591e-11
724,46.2,0.970,-2.854e-10
725,46.3,0.963,-1.158e-10
726,46.4,0.957,1.444e-11
727,46.4,0.951,-1.339e-10
728,46.5,0.944,-6.545e-10
729,46.6,0.938,-9.739e-10
730,46.6,0.931,-7.889e-10
731,46.7,0.925,-6.847e-10
732,46.8,0.919,-8.158e-10
733,46.8,0.912,-1.356e-09
734,46.9,0.906,-1.587e-09
735,46.9,0.899,-1.523e-09
736,47.0,0.893,-1.365e-09
737,47.1,0.887,-1.595e-09
738,47.1,0.880,-2.056e-09
739,47.2,0.874,-2.271e-09
740,47.3,0.867,-2.182e-09
741,47.3,0.861,-2.003e-09
742,47.4,0.855,-2.215e-09
743,47.5,0.848,-2.645e-09
744,47.5,0.842,-2.831e-09
745,47.6,0.835,-2.677e-09
746,47.6,0.829,-2.461e-09
747,47.7,0.823,-2.689e-09
748,47.8,0.816,-3.091e-09
749,47.8,0.810,-3.328e-09
750,47.9,0.803,-3.071e-09
751,48.0,0.797,-2.892e-09
752,48.0,0.791,-3.014e-09
753,48.1,0.784,-3.479e-09
754,48.2,0.778,-3.692e-09
755,48.2,0.771,-3.441e-09
756,48.3,0.765,-3.268e-09
757,48.4,0.759,-3.376e-09
758,48.4,0.752,-3.838e-09
759,48.5,0.746,-3.982e-09
760,48.5,0.739,-3.855e-09
761,48.6,0.733,-3.637e-09
762,48.7,0.727,-3.826e-09
763,48.7,0.720,-4.223e-09
764,48.8,0.714,-4.361e-09
765,48.9,0.707,-4.220e-09
766,48.9,0.701,-4.028e-09
767,49.0,0.695,-4.228e-09
768,49.1,0.688,-4.630e-09
769,49.1,0.682,-4.763e-09
770,49.2,0.675,-4.592e-09
771,49.2,0.669,-4.389e-09
772,49.3,0.663,-4.659e-09
773,49.4,0.656,-5.059e-09
774,49.4,0.650,-5.279e-09
775,49.5,0.643,-5.031e-09
776,49.6,0.637,-4.892e-09
777,49.6,0.631,-5.056e-09
778,49.7,0.624,-5.526e-09
779,49.8,0.618,-5.761e-09
780,49.8,0.611,-5.513e-09
781,49.9,0.605,-5.376e-09
782,50.0,0.599,-5.552e-09
783,50.0,0.592,-6.036e-09
784,50.1,0.586,-6.183e-09
785,50.1,0.579,-6.058e-09
786,50.2,0.573,-5.911e-09
787,50.3,0.567,-6.171e-09
788,50.3,0.560,-6.611e-09
789,50.4,0.554,-6.741e-09
790,50.5,0.547,-6.613e-09
791,50.5,0.541,-6.473e-09
792,50.6,0.535,-6.761e-09
793,50.7,0.528,-7.212e-09
794,50.7,0.522,-7.338e-09
795,50.8,0.515,-7.192e-09
796,50.8,0.509,-7.043e-09
797,50.9,0.503,-7.392e-09
798,51.0,0.496,-7.830e-09
799,51.0,0.490,-8.066e-09
800,51.1,0.483,-7.845e-09
801,51.2,0.477,-7.789e-09
802,51.2,0.471,-8.012e-09
803,51.3,0.464,-8.543e-09
804,51.4,0.458,-8.759e-09
805,51.4,0.451,-8.544e-09
806,51.5,0.445,-8.505e-09
807,51.6,0.439,-8.744e-09
808,51.6,0.432,-9.264e-09
809,51.7,0.426,-9.420e-09
810,51.7,0.419,-9.302e-09
811,51.8,0.413,-9.247e-09
812,51.9,0.407,-9.562e-09
813,51.9,0.400,-1.004e-08
