59.72,0,0,0,29272.248870700852,-184401.08336463687,0,0,0
47.291999999999994,0,0,0,32720.579499515472,-228761.77953761397,0,0,0
37.327000000000005,0,0,0,40304.112953347125,-287872.26486593636,0,0,0
29.363999999999997,0,0,0,47251.78684558092,-358912.9542659331,0,0,0
23.024,0,0,0,57950.42180739987,-451748.21650156454,0,0,0
17.994000000000003,0,0,0,71471.66522893209,-570560.9533340004,0,0,0
14.016000000000002,0,0,0,89505.37401293108,-720642.8938266202,0,0,0
10.882999999999997,0,0,0,118191.25519943185,-913767.9856475509,0,0,0
8.423,0,0,0,151263.72856735977,-1161491.7022604595,0,0,0
6.4987,0,0,0,197458.79065388383,-1479884.8015955517,0,0,0
4.9988,0,0,0,257389.97061345525,-1891265.7383423422,0,0,0
3.8337000000000003,0,0,0,340199.16136875114,-2417581.1238930533,0,0,0
2.9318,0,0,0,451238.486998539,-3108317.3322315835,0,0,0
2.2359,0,0,0,601244.5935202762,-3994403.246889658,0,0,0
1.7008,0,0,0,809764.408828484,-5135854.56299092,0,0,0
1.2907,0,0,0,1093097.5748974069,-6653303.2353676325,0,0,0
0.97721,0,0,0,1475618.717277916,-8623662.238354368,0,0,0
0.73838,0,0,0,2011491.3748276231,-11201833.039685696,0,0,0
0.55689,0,0,0,2709301.2424802715,-14216134.171338383,0,0,0
0.41935,0,0,0,3666857.80886287,-18899567.66197527,0,0,0
0.31534,0,0,0,5213857.097837642,-24720141.386394378,0,0,0
0.23687000000000002,0,0,0,6916498.340354447,-31484238.52831563,0,0,0
0.17777999999999997,0,0,0,9600206.867572265,-40866520.149136975,0,0,0
0.13335,0,0,0,13212914.849553226,-52876146.65592091,0,0,0
0.1,0,0,0,18291789.510810703,-68504959.39340593,0,0,0
